date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 20:00:00,3.5277002,14.538109,460.24582
2011-03-01 21:00:00,2.737973,8.156889,305.85623
2011-03-01 22:00:00,2.3179455,3.194539,97.68066
2011-03-01 23:00:00,2.666,3.950691,198.77661
2011-03-02 00:00:00,2.6966224,3.192577,200.77132
2011-03-02 01:00:00,2.7402737,2.9248598,154.34572
2011-03-02 02:00:00,2.7051637,2.165084,187.66525
2011-03-02 03:00:00,1.7081444,1.4676163,86.690575
2011-03-02 04:00:00,0.785425,1.5280199,113.53648
2011-03-02 05:00:00,1.0538199,2.7211409,119.447136
2011-03-02 06:00:00,1.2174587,3.1899595,126.84112
2011-03-02 07:00:00,1.2905942,3.2119648,119.702126
2011-03-02 08:00:00,3.990172,14.928552,513.8251
2011-03-02 09:00:00,3.237477,14.226527,547.3842
2011-03-02 10:00:00,4.067968,16.496908,459.43436
2011-03-02 11:00:00,4.1607776,17.470984,491.30826
2011-03-02 12:00:00,2.6400692,9.202314,641.09143
2011-03-02 13:00:00,2.2742422,8.217104,319.66074
2011-03-02 14:00:00,2.5905187,14.388202,589.0016
2011-03-02 15:00:00,2.5583637,8.694019,365.7004
2011-03-02 16:00:00,1.9650829,12.555883,396.8671
2011-03-02 17:00:00,2.0106473,11.437682,420.04474
2011-03-02 18:00:00,2.8500957,18.140799,584.8825
2011-03-02 19:00:00,3.9426167,27.36225,1012.5728
2011-03-02 20:00:00,4.3359523,22.451283,820.6615
2011-03-02 21:00:00,4.3212547,17.02375,752.7867
2011-03-02 22:00:00,3.0274746,12.012305,395.82092
2011-03-02 23:00:00,2.8862338,10.123641,289.87878
2011-03-03 00:00:00,2.7790256,12.429493,416.21582
2011-03-03 01:00:00,1.8812633,7.010348,391.2693
2011-03-03 02:00:00,1.9471492,7.397216,290.2543
2011-03-03 03:00:00,1.9949548,7.016493,277.20605
2011-03-03 04:00:00,2.0268948,10.238088,458.56082
2011-03-03 05:00:00,2.5267828,8.618845,478.06702
2011-03-03 06:00:00,2.7930434,10.524305,372.62604
2011-03-03 07:00:00,2.8221118,13.04985,441.29538
2011-03-03 08:00:00,3.5099885,20.00089,891.911
2011-03-03 09:00:00,4.9720607,28.577543,799.93713
2011-03-03 10:00:00,3.821312,13.894549,671.2147
2011-03-03 11:00:00,2.6927736,10.613449,435.918
2011-03-03 12:00:00,1.7407598,8.95648,328.6346
2011-03-03 13:00:00,2.1287022,10.505301,311.6889
2011-03-03 14:00:00,2.4907253,9.620082,338.89667
2011-03-03 15:00:00,2.3993976,9.136497,345.8789
2011-03-03 16:00:00,2.27141,9.477069,377.14044
2011-03-03 17:00:00,2.6496663,12.823753,453.66928
2011-03-03 18:00:00,4.2597117,24.265173,833.959
2011-03-03 19:00:00,4.414246,25.258657,807.64813
2011-03-03 20:00:00,3.5145824,23.14271,718.5165
2011-03-03 21:00:00,3.9578893,13.984327,452.09955
2011-03-03 22:00:00,3.081128,11.971047,539.06934
2011-03-03 23:00:00,2.5841217,11.28317,525.1454
2011-03-04 00:00:00,4.2436934,16.173658,645.5009
2011-03-04 01:00:00,2.6659212,12.453121,451.61188
2011-03-04 02:00:00,1.8063647,8.639046,426.86838
2011-03-04 03:00:00,1.0294816,4.2062664,196.02856
2011-03-04 04:00:00,0.9239603,1.9503899,78.36491
2011-03-04 05:00:00,0.9496106,5.3730054,221.48448
2011-03-04 06:00:00,1.3569971,6.5976186,256.0658
2011-03-04 07:00:00,2.9131572,10.543801,534.14655
2011-03-04 08:00:00,3.3505874,21.009533,741.1047
2011-03-04 09:00:00,4.1639156,32.901794,961.7797
2011-03-04 10:00:00,3.8561082,22.558979,860.6568
2011-03-04 11:00:00,3.8542643,18.996359,656.73804
2011-03-04 12:00:00,4.5011044,18.670649,673.5622
2011-03-04 13:00:00,4.84969,23.039783,909.5121
2011-03-04 14:00:00,4.5744476,23.659006,895.3499
2011-03-04 15:00:00,4.497395,24.959326,965.72656
2011-03-04 16:00:00,5.2326074,24.784033,1024.2869
2011-03-04 17:00:00,4.4781766,25.121468,956.45074
2011-03-04 18:00:00,3.7149513,17.024391,565.10614
2011-03-04 19:00:00,4.5738206,16.688055,701.0145
2011-03-04 20:00:00,4.0781116,18.896067,921.0149
2011-03-04 21:00:00,2.3444834,10.8090925,404.79825
2011-03-04 22:00:00,2.1523366,8.260545,236.23402
2011-03-04 23:00:00,2.3293643,8.731054,375.20966
2011-03-05 00:00:00,1.6500888,6.4424977,279.79968
2011-03-05 01:00:00,2.5067618,10.002861,306.5634
2011-03-05 02:00:00,1.6855017,6.131305,196.06761
2011-03-05 03:00:00,1.8992838,7.085049,390.75543
2011-03-05 04:00:00,1.8034803,7.598383,306.43396
2011-03-05 05:00:00,1.2966156,5.7379174,275.1044
2011-03-05 06:00:00,1.1187271,5.306638,243.715
2011-03-05 07:00:00,0.556206,2.3690314,104.02253
2011-03-05 08:00:00,1.3408455,6.8427887,317.38983
2011-03-05 09:00:00,2.3318152,12.352487,469.56616
2011-03-05 10:00:00,1.2740773,5.0738826,203.76555
2011-03-05 11:00:00,1.4297473,7.235594,265.71674
2011-03-05 12:00:00,1.7533616,7.925847,332.07483
2011-03-05 13:00:00,2.4605427,10.556199,435.17978
2011-03-05 14:00:00,3.23832,15.519246,533.806
2011-03-05 15:00:00,2.2017753,7.8431354,331.4346
2011-03-05 16:00:00,3.0706127,10.629317,473.42224
2011-03-05 17:00:00,2.5796034,12.297968,476.98105
2011-03-05 18:00:00,2.942619,11.620129,491.01944
2011-03-05 19:00:00,2.5512593,11.537779,577.374
2011-03-05 20:00:00,3.344834,18.264502,532.4487
2011-03-05 21:00:00,3.5335145,14.707476,507.63983
2011-03-05 22:00:00,2.2931201,9.217567,412.94382
2011-03-05 23:00:00,2.4622762,11.797018,476.63776
2011-03-06 00:00:00,2.9046562,11.3919115,398.81412
2011-03-06 01:00:00,1.8227936,6.725394,308.12756
2011-03-06 02:00:00,0.77540535,3.1973157,126.135284
2011-03-06 03:00:00,0.6200939,2.2442496,103.164665
2011-03-06 04:00:00,0.9053191,1.8657286,109.74635
2011-03-06 05:00:00,0.5780451,1.0321463,67.11001
2011-03-06 06:00:00,0.8025655,1.5055017,62.476437
2011-03-06 07:00:00,0.6965325,1.4880223,67.80368
2011-03-06 08:00:00,0.6639959,1.710382,105.5389
2011-03-06 09:00:00,0.5127478,2.6645076,83.00175
2011-03-06 10:00:00,0.8151953,4.663982,136.94247
2011-03-06 11:00:00,1.2125725,5.3735557,247.41277
2011-03-06 12:00:00,1.1318843,5.339911,119.638954
2011-03-06 13:00:00,1.4528347,5.901038,151.04851
2011-03-06 14:00:00,2.1936932,11.627576,528.476
2011-03-06 15:00:00,3.0272636,14.531748,559.1651
2011-03-06 16:00:00,1.722803,6.8173614,290.56973
2011-03-06 17:00:00,1.5575737,8.328751,369.89053
2011-03-06 18:00:00,3.0677507,11.611848,389.09775
2011-03-06 19:00:00,2.889548,10.146919,377.23013
2011-03-06 20:00:00,1.7456819,9.795277,433.48608
2011-03-06 21:00:00,2.2961996,7.347134,208.72684
2011-03-06 22:00:00,0.9095197,5.370861,234.85545
2011-03-06 23:00:00,1.1155071,6.57764,219.05359
2011-03-07 00:00:00,1.2468755,4.6202383,207.56268
2011-03-07 01:00:00,1.1030934,6.3038917,237.75278
2011-03-07 02:00:00,0.36748734,2.732198,147.90074
2011-03-07 03:00:00,0.39812303,2.1076334,92.45945
2011-03-07 04:00:00,0.5276364,1.1135685,76.700066
2011-03-07 05:00:00,0.9638169,2.1232412,45.79289
2011-03-07 06:00:00,0.5560865,1.9797561,96.40965
2011-03-07 07:00:00,0.6040456,3.5672264,140.3246
2011-03-07 08:00:00,1.8901478,7.6293955,354.2397
2011-03-07 09:00:00,3.2320023,12.350074,400.23477
2011-03-07 10:00:00,2.4217687,8.210157,394.21497
2011-03-07 11:00:00,2.385146,7.3800097,294.47986
2011-03-07 12:00:00,2.2779114,7.891319,355.9144
2011-03-07 13:00:00,2.1204004,7.7139473,356.4204
2011-03-07 14:00:00,2.3358529,8.363244,371.97696
2011-03-07 15:00:00,2.2841964,8.291932,383.4998
2011-03-07 16:00:00,2.3838844,8.667938,388.26303
2011-03-07 17:00:00,2.5736415,8.416139,395.33585
2011-03-07 18:00:00,4.316388,14.005277,527.4132
2011-03-07 19:00:00,4.650197,20.450867,695.8871
2011-03-07 20:00:00,4.3600726,19.154776,602.45087
2011-03-07 21:00:00,3.7589934,15.542039,488.874
2011-03-07 22:00:00,2.7622461,7.4991827,280.58832
2011-03-07 23:00:00,2.8208086,9.8895855,349.65683
2011-03-08 00:00:00,1.8451195,7.3475842,282.67703
2011-03-08 01:00:00,2.085825,7.471699,435.58957
2011-03-08 02:00:00,1.9003444,5.396402,275.19696
2011-03-08 03:00:00,1.4420115,4.000759,225.13338
2011-03-08 04:00:00,1.64114,4.3473306,223.55977
2011-03-08 05:00:00,1.141963,3.9151378,252.3037
2011-03-08 06:00:00,1.5255557,4.396881,224.75648
2011-03-08 07:00:00,2.7094333,7.906111,350.18228
2011-03-08 08:00:00,4.010075,22.684013,906.0358
2011-03-08 09:00:00,3.506825,37.457012,796.6567
2011-03-08 10:00:00,4.0984063,17.65997,834.90497
2011-03-08 11:00:00,3.6091769,15.02779,624.046
2011-03-08 12:00:00,2.2072952,13.81115,410.15695
2011-03-08 13:00:00,2.6521828,13.243244,481.45966
2011-03-08 14:00:00,2.8506339,15.03703,507.7408
2011-03-08 15:00:00,3.022492,14.002778,482.8704
2011-03-08 16:00:00,2.9601743,17.542454,470.9098
2011-03-08 17:00:00,2.9309423,16.67973,491.04852
2011-03-08 18:00:00,4.6337924,20.66922,732.2462
2011-03-08 19:00:00,5.3557234,30.741974,969.99524
2011-03-08 20:00:00,5.366793,27.624743,815.77856
2011-03-08 21:00:00,3.4405146,17.72046,724.9429
2011-03-08 22:00:00,2.519338,13.146657,434.1457
2011-03-08 23:00:00,1.4427702,7.6652584,353.3218
2011-03-09 00:00:00,1.6572406,8.84139,443.15613
2011-03-09 01:00:00,1.0300298,7.0231414,366.3284
2011-03-09 02:00:00,0.9719219,6.259734,213.25592
2011-03-09 03:00:00,0.94403744,6.0653605,228.8533
2011-03-09 04:00:00,0.43351716,3.6766996,165.31706
2011-03-09 05:00:00,0.74072874,4.4415045,212.08199
2011-03-09 06:00:00,1.1953902,6.9611564,327.41592
2011-03-09 07:00:00,2.1287773,9.798594,433.3349
2011-03-09 08:00:00,3.2304792,29.993795,810.37994
2011-03-09 09:00:00,6.347816,49.15544,1024.3545
2011-03-09 10:00:00,4.264438,25.175653,994.3381
2011-03-09 11:00:00,4.6675363,21.524961,650.0675
2011-03-09 12:00:00,3.9266715,17.420313,732.2937
2011-03-09 13:00:00,3.7103956,16.161001,594.70557
2011-03-09 14:00:00,3.9397478,18.11077,729.7882
2011-03-09 15:00:00,3.6154335,15.51411,453.2239
2011-03-09 16:00:00,3.3874373,14.690447,368.77362
2011-03-09 17:00:00,3.551339,16.737122,559.507
2011-03-09 18:00:00,5.3655705,27.30342,825.179
2011-03-09 19:00:00,7.291088,37.42279,1051.7261
2011-03-09 20:00:00,7.321671,33.103035,973.5697
2011-03-09 21:00:00,5.6250753,24.030502,904.2309
2011-03-09 22:00:00,3.0221708,12.1621685,369.80145
2011-03-09 23:00:00,2.8739355,11.016324,431.15787
2011-03-10 00:00:00,2.769638,11.059309,442.32007
2011-03-10 01:00:00,2.225426,8.06366,339.8837
2011-03-10 02:00:00,2.1632285,8.392335,198.78737
2011-03-10 03:00:00,1.8281816,8.077767,408.8603
2011-03-10 04:00:00,1.7999266,7.3676033,291.57803
2011-03-10 05:00:00,1.4041947,5.8477035,194.5094
2011-03-10 06:00:00,1.3976038,6.4304523,307.05438
2011-03-10 07:00:00,2.3593097,10.665784,506.10126
2011-03-10 08:00:00,3.407089,30.477755,733.2927
2011-03-10 09:00:00,3.4652135,24.029062,733.2768
2011-03-10 10:00:00,4.026635,22.343794,818.3543
2011-03-10 11:00:00,3.66136,17.20192,601.91943
2011-03-10 12:00:00,3.9845297,16.50169,636.60376
2011-03-10 13:00:00,3.7468462,20.157442,396.85968
2011-03-10 14:00:00,3.0187259,15.176324,398.68466
2011-03-10 15:00:00,3.1185412,15.303097,352.21628
2011-03-10 16:00:00,2.138386,12.33497,264.82312
2011-03-10 17:00:00,3.499276,15.571736,297.21082
2011-03-10 18:00:00,3.8447468,19.98204,887.92444
2011-03-10 19:00:00,4.214143,20.613766,812.54297
2011-03-10 20:00:00,3.8852224,25.008589,964.3859
2011-03-10 21:00:00,4.172303,21.935806,931.3929
2011-03-10 22:00:00,2.780808,11.583315,431.6033
2011-03-10 23:00:00,2.383683,13.82626,391.27936
2011-03-11 00:00:00,1.3476387,8.116481,318.81747
2011-03-11 01:00:00,1.6934617,9.255163,447.52103
2011-03-11 02:00:00,0.79910755,5.169788,232.95213
2011-03-11 03:00:00,0.92837113,4.5685735,223.86147
2011-03-11 04:00:00,0.63462573,5.443542,219.90758
2011-03-11 05:00:00,0.7386701,3.5203836,142.55435
2011-03-11 06:00:00,0.7868717,3.540455,145.24431
2011-03-11 07:00:00,1.3992409,7.29085,374.9668
2011-03-11 08:00:00,3.6549253,18.955673,757.55804
2011-03-11 09:00:00,3.3530753,39.64461,863.21857
2011-03-11 10:00:00,4.080843,25.259653,904.9909
2011-03-11 11:00:00,2.3117876,-0.1662586,38.278706
2011-03-11 12:00:00,3.707455,19.169703,420.72125
2011-03-11 13:00:00,4.1935563,22.563736,637.4705
2011-03-11 14:00:00,3.8448713,22.102304,754.45105
2011-03-11 15:00:00,4.0943823,20.99737,565.0952
2011-03-11 16:00:00,3.396206,17.946684,466.85886
2011-03-11 17:00:00,3.8798192,20.425615,527.35535
2011-03-11 18:00:00,4.065776,23.731653,614.6384
2011-03-11 19:00:00,6.763905,27.167439,1091.8864
2011-03-11 20:00:00,7.090541,29.991735,1089.1835
2011-03-11 21:00:00,4.0862184,24.317131,733.42615
2011-03-11 22:00:00,2.3299067,11.200425,400.29843
2011-03-11 23:00:00,2.739812,10.712669,364.0266
2011-03-12 00:00:00,2.9638276,12.197096,408.61362
2011-03-12 01:00:00,2.4167638,9.417686,333.1075
2011-03-12 02:00:00,3.164513,13.766005,405.09125
2011-03-12 03:00:00,2.2532673,9.262646,425.1079
2011-03-12 04:00:00,1.6226763,6.2370024,203.23709
2011-03-12 05:00:00,1.2593107,4.3950424,166.25848
2011-03-12 06:00:00,1.1772991,3.28465,137.83084
2011-03-12 07:00:00,1.3596885,6.3637586,145.62538
2011-03-12 08:00:00,1.6858466,7.0440803,207.9846
2011-03-12 09:00:00,2.1919696,11.40806,348.4154
2011-03-12 10:00:00,2.439983,12.693049,282.59033
2011-03-12 11:00:00,3.106227,12.925707,376.87796
2011-03-12 12:00:00,2.275045,11.932755,321.90054
2011-03-12 13:00:00,2.6159177,12.20356,270.7601
2011-03-12 14:00:00,2.9978888,14.355302,256.68573
2011-03-12 15:00:00,2.7010453,11.844787,378.66925
2011-03-12 16:00:00,2.9364774,13.564073,405.56506
2011-03-12 17:00:00,3.2268662,13.37356,413.11005
2011-03-12 18:00:00,3.209887,15.222139,416.21066
2011-03-12 19:00:00,3.192246,13.695528,351.52206
2011-03-12 20:00:00,5.094538,24.881823,812.0204
2011-03-12 21:00:00,5.501628,20.353159,616.68085
2011-03-12 22:00:00,2.227691,10.144286,426.1641
2011-03-12 23:00:00,2.360322,9.522371,351.25705
2011-03-13 00:00:00,1.763343,7.4278846,155.10213
2011-03-13 01:00:00,1.7035525,7.4836054,212.1765
2011-03-13 02:00:00,1.8374045,8.119617,284.60904
2011-03-13 03:00:00,1.1488324,4.474118,134.81462
2011-03-13 04:00:00,1.4201648,5.786618,199.20808
2011-03-13 05:00:00,1.0745424,4.565923,138.74747
2011-03-13 06:00:00,0.64157426,2.6974056,75.656395
2011-03-13 07:00:00,1.1665906,4.763326,157.95848
2011-03-13 08:00:00,1.6942527,7.450709,134.79605
2011-03-13 09:00:00,1.6515416,7.529826,261.81766
2011-03-13 10:00:00,2.4164822,12.2183895,266.84705
2011-03-13 11:00:00,3.9127128,17.89365,468.37616
2011-03-13 12:00:00,4.9135256,19.726349,498.13266
2011-03-13 13:00:00,3.4731016,20.24495,465.0373
2011-03-13 14:00:00,1.7029943,9.353856,167.71274
2011-03-13 15:00:00,1.6706474,8.587215,148.7647
2011-03-13 16:00:00,2.9802923,13.976577,201.02946
2011-03-13 17:00:00,3.251686,15.7138605,291.8359
2011-03-13 18:00:00,2.7459986,13.37174,265.58963
2011-03-13 19:00:00,5.153589,23.700539,673.61334
2011-03-13 20:00:00,4.3392496,23.668732,618.14545
2011-03-13 21:00:00,3.0002005,13.413392,311.60696
2011-03-13 22:00:00,3.2286444,15.00989,380.2066
2011-03-13 23:00:00,2.8285768,12.709495,395.3013
2011-03-14 00:00:00,1.8222983,9.671556,259.81723
2011-03-14 01:00:00,1.9877851,9.082271,330.68396
2011-03-14 02:00:00,2.0952225,8.269777,345.135
2011-03-14 03:00:00,2.260622,8.7188835,244.27573
2011-03-14 04:00:00,2.0433478,6.1237035,283.91434
2011-03-14 05:00:00,1.5072771,7.1146665,192.23602
2011-03-14 06:00:00,1.9853137,8.654791,379.15765
2011-03-14 07:00:00,2.7609997,11.189518,456.43756
2011-03-14 08:00:00,4.6629124,22.711317,680.186
2011-03-14 09:00:00,6.660349,35.825855,994.59143
2011-03-14 10:00:00,3.383506,16.259247,446.69885
2011-03-14 11:00:00,2.575558,13.378836,228.81645
2011-03-14 12:00:00,2.510072,12.78399,322.2758
2011-03-14 13:00:00,3.114107,14.039223,275.2071
2011-03-14 14:00:00,4.0774302,17.422483,331.61215
2011-03-14 15:00:00,3.935659,17.126583,299.3234
2011-03-14 16:00:00,4.6446996,22.01686,706.47406
2011-03-14 17:00:00,4.3648257,25.747616,743.2605
2011-03-14 18:00:00,6.502736,34.729485,639.29626
2011-03-14 19:00:00,7.634482,36.52631,765.6356
2011-03-14 20:00:00,7.3831835,37.348587,802.1601
2011-03-14 21:00:00,4.2804785,23.19477,656.1873
2011-03-14 22:00:00,3.5319583,18.035393,429.79413
2011-03-14 23:00:00,3.1087353,17.213188,427.5177
2011-03-15 00:00:00,1.8900506,8.908839,318.99432
2011-03-15 01:00:00,1.0181406,5.0115967,132.13594
2011-03-15 02:00:00,1.1575483,4.450283,141.21432
2011-03-15 03:00:00,1.1680533,3.6456738,156.92688
2011-03-15 04:00:00,0.8914209,3.0101848,100.12889
2011-03-15 05:00:00,1.3566253,4.302632,134.3053
2011-03-15 06:00:00,1.398261,3.574124,159.28769
2011-03-15 07:00:00,2.0732617,8.861433,375.76346
2011-03-15 08:00:00,5.1297007,23.188581,877.24817
2011-03-15 09:00:00,5.296374,24.474188,790.91846
2011-03-15 10:00:00,5.1944933,28.164911,772.645
2011-03-15 11:00:00,3.922594,27.399666,457.09335
2011-03-15 12:00:00,4.2555075,17.63912,423.1108
2011-03-15 13:00:00,3.9411418,21.97636,523.90204
2011-03-15 14:00:00,4.114618,21.902218,591.4965
2011-03-15 15:00:00,4.010718,21.273077,529.9898
2011-03-15 16:00:00,3.989784,21.775755,634.3607
2011-03-15 17:00:00,4.630513,29.107553,709.60986
2011-03-15 18:00:00,5.7342825,29.044102,691.09705
2011-03-15 19:00:00,8.446668,36.8023,865.2291
2011-03-15 20:00:00,8.175038,41.316242,1217.9479
2011-03-15 21:00:00,4.95267,32.855644,858.1511
2011-03-15 22:00:00,3.0836015,16.251734,314.07797
2011-03-15 23:00:00,2.3760135,10.983573,293.28128
2011-03-16 00:00:00,2.4451058,11.808195,425.21985
2011-03-16 01:00:00,2.010434,8.546173,266.20496
2011-03-16 02:00:00,1.9145126,7.5546236,269.83768
2011-03-16 03:00:00,1.1565735,4.0049477,166.47025
2011-03-16 04:00:00,1.3367327,4.4063344,175.62341
2011-03-16 05:00:00,1.2527058,4.402807,134.93625
2011-03-16 06:00:00,2.0590317,7.063858,337.49496
2011-03-16 07:00:00,1.4759004,5.6683726,202.30617
2011-03-16 08:00:00,3.4247859,16.879185,522.20715
2011-03-16 09:00:00,7.2175355,29.797466,978.55316
2011-03-16 10:00:00,4.5434437,23.636438,728.236
2011-03-16 11:00:00,4.2809443,24.864569,654.3954
2011-03-16 12:00:00,4.8716607,20.639244,538.91
2011-03-16 13:00:00,4.035522,21.909702,432.7573
2011-03-16 14:00:00,4.0491104,19.653708,386.82062
2011-03-16 15:00:00,4.779993,26.471333,634.27203
2011-03-16 16:00:00,4.1427374,21.083384,318.80676
2011-03-16 17:00:00,4.873341,26.76561,704.8387
2011-03-16 18:00:00,4.5851693,25.7501,591.8081
2011-03-16 19:00:00,6.128488,37.450092,748.43524
2011-03-16 20:00:00,7.7936993,32.693737,727.84625
2011-03-16 21:00:00,6.721788,33.53371,636.9425
2011-03-16 22:00:00,5.00388,21.650362,568.12976
2011-03-16 23:00:00,4.376151,21.243612,785.03925
2011-03-17 00:00:00,2.3616118,12.212805,353.72232
2011-03-17 01:00:00,2.1658545,9.892153,215.30775
2011-03-17 02:00:00,1.5919652,7.564948,244.94568
2011-03-17 03:00:00,1.4180955,5.5564156,179.46231
2011-03-17 04:00:00,1.5039672,6.7266498,206.53552
2011-03-17 05:00:00,1.2071933,3.5391076,138.05347
2011-03-17 06:00:00,1.4972839,4.59497,177.34113
2011-03-17 07:00:00,2.033708,12.358803,440.30774
2011-03-17 08:00:00,6.8958187,34.201492,959.29614
2011-03-17 09:00:00,7.259035,35.24982,1099.8397
2011-03-17 10:00:00,5.6490393,31.473965,857.31146
2011-03-17 11:00:00,4.359156,22.721783,696.1856
2011-03-17 12:00:00,4.4626627,25.782654,647.6939
2011-03-17 13:00:00,4.312877,22.5652,423.73767
2011-03-17 14:00:00,4.8057957,29.954329,599.9932
2011-03-17 15:00:00,4.44924,24.029194,617.6359
2011-03-17 16:00:00,4.726729,25.327106,610.38684
2011-03-17 17:00:00,4.1302233,20.127949,520.08514
2011-03-17 18:00:00,4.354766,23.52455,725.08435
2011-03-17 19:00:00,6.7178946,31.772186,835.44476
2011-03-17 20:00:00,5.57011,29.115183,756.2157
2011-03-17 21:00:00,5.68306,31.686985,827.29297
2011-03-17 22:00:00,3.1506298,15.668591,387.28217
2011-03-17 23:00:00,3.3476717,15.5872,357.79514
2011-03-18 00:00:00,2.3503072,12.070198,349.10373
2011-03-18 01:00:00,2.1124525,9.994316,418.63882
2011-03-18 02:00:00,2.0642328,9.296153,404.58893
2011-03-18 03:00:00,1.827956,6.824489,225.1066
2011-03-18 04:00:00,1.4434249,5.1520047,181.3866
2011-03-18 05:00:00,1.3363159,4.5544453,216.74574
2011-03-18 06:00:00,1.3802661,5.3386765,241.79216
2011-03-18 07:00:00,2.1764386,9.383224,455.1058
2011-03-18 08:00:00,5.0550995,23.193296,792.75354
2011-03-18 09:00:00,7.2069893,37.181206,1021.5506
2011-03-18 10:00:00,4.933292,29.529795,833.26715
2011-03-18 11:00:00,4.3791313,26.269554,669.7129
2011-03-18 12:00:00,3.9420629,22.257132,479.87607
2011-03-18 13:00:00,4.6596656,23.853918,519.84564
2011-03-18 14:00:00,4.252136,21.23763,558.3188
2011-03-18 15:00:00,4.7280374,30.954084,727.831
2011-03-18 16:00:00,4.8144794,31.306763,705.16394
2011-03-18 17:00:00,4.4158273,27.690224,658.7571
2011-03-18 18:00:00,5.550077,29.21,748.66846
2011-03-18 19:00:00,8.03409,33.932125,763.94464
2011-03-18 20:00:00,7.3022275,36.13827,693.42145
2011-03-18 21:00:00,5.971347,25.253996,957.6357
2011-03-18 22:00:00,3.157979,16.226343,374.08932
2011-03-18 23:00:00,2.6659355,12.971916,389.02405
2011-03-19 00:00:00,2.9934542,16.585957,472.50717
2011-03-19 01:00:00,2.2642713,11.023189,469.66605
2011-03-19 02:00:00,1.3825793,5.318661,246.23389
2011-03-19 03:00:00,1.6749634,8.468395,270.1708
2011-03-19 04:00:00,1.2437844,4.7493944,147.3652
2011-03-19 05:00:00,1.6172339,7.037476,169.73857
2011-03-19 06:00:00,1.3733736,4.3668385,141.82489
2011-03-19 07:00:00,1.6809157,6.956267,241.99997
2011-03-19 08:00:00,3.7466989,20.540277,503.19336
2011-03-19 09:00:00,3.6134708,21.871773,600.7389
2011-03-19 10:00:00,3.8771904,23.28744,634.4172
2011-03-19 11:00:00,3.2879102,20.890884,457.03113
2011-03-19 12:00:00,3.3909874,16.979532,417.73343
2011-03-19 13:00:00,3.331136,19.303196,386.29517
2011-03-19 14:00:00,3.2107434,15.569267,292.77982
2011-03-19 15:00:00,2.8890724,14.752816,225.48802
2011-03-19 16:00:00,3.2119648,14.588116,268.5662
2011-03-19 17:00:00,2.7744129,14.450844,195.15306
2011-03-19 18:00:00,3.0092313,15.904378,264.86188
2011-03-19 19:00:00,4.5085764,21.92521,647.3252
2011-03-19 20:00:00,5.363251,25.82966,909.7514
2011-03-19 21:00:00,3.7478056,17.845798,511.48843
2011-03-19 22:00:00,2.92347,14.397505,364.4079
2011-03-19 23:00:00,3.2545152,13.180079,396.36258
2011-03-20 00:00:00,2.7020378,14.3174305,318.43646
2011-03-20 01:00:00,1.9258215,8.602068,260.34122
2011-03-20 02:00:00,2.298338,8.256917,312.14996
2011-03-20 03:00:00,1.5633783,7.3273387,239.62173
2011-03-20 04:00:00,1.4633273,7.5485396,155.58673
2011-03-20 05:00:00,1.2583063,4.5783963,126.487335
2011-03-20 06:00:00,1.0536486,4.487205,111.62831
2011-03-20 07:00:00,1.3624923,7.1106954,147.79225
2011-03-20 08:00:00,1.3481413,5.569053,127.59707
2011-03-20 09:00:00,1.4249672,7.178656,177.39238
2011-03-20 10:00:00,2.988945,12.825519,335.90054
2011-03-20 11:00:00,3.0956728,18.923855,408.0599
2011-03-20 12:00:00,2.2266145,12.204414,166.57361
2011-03-20 13:00:00,2.6062293,14.021089,165.90125
2011-03-20 14:00:00,1.8091327,8.968144,144.63165
2011-03-20 15:00:00,1.9937509,10.217558,144.693
2011-03-20 16:00:00,2.6150331,14.984755,209.03703
2011-03-20 17:00:00,2.8066897,16.404766,198.17213
2011-03-20 18:00:00,3.4281363,14.758576,337.03607
2011-03-20 19:00:00,4.708305,22.788454,559.67004
2011-03-20 20:00:00,4.4424353,20.899841,579.2985
2011-03-20 21:00:00,4.6975193,22.12461,700.1054
2011-03-20 22:00:00,2.3065207,11.570665,228.2289
2011-03-20 23:00:00,1.8309342,8.13388,293.28726
2011-03-21 00:00:00,2.260134,8.353046,324.57562
2011-03-21 01:00:00,2.1043372,8.917482,259.8672
2011-03-21 02:00:00,2.2278488,9.084852,252.01868
2011-03-21 03:00:00,1.5365502,6.031142,185.54825
2011-03-21 04:00:00,1.2131373,3.471504,139.9693
2011-03-21 05:00:00,0.8823311,3.3130655,110.90432
2011-03-21 06:00:00,1.6905514,7.086549,214.4818
2011-03-21 07:00:00,2.538222,10.495951,409.32916
2011-03-21 08:00:00,6.4002833,28.087301,1033.4818
2011-03-21 09:00:00,7.253436,37.78825,1050.4482
2011-03-21 10:00:00,4.7099953,24.08801,699.93726
2011-03-21 11:00:00,3.7883408,23.619175,426.80405
2011-03-21 12:00:00,2.8286617,16.349703,240.81969
2011-03-21 13:00:00,2.9516866,15.101811,242.34586
2011-03-21 14:00:00,3.5860422,18.477232,393.51202
2011-03-21 15:00:00,3.6534264,17.925066,254.58025
2011-03-21 16:00:00,3.7104526,19.566189,264.81345
2011-03-21 17:00:00,4.358505,29.961346,372.9301
2011-03-21 18:00:00,7.0044236,40.721954,595.671
2011-03-21 19:00:00,7.9833546,41.8589,683.778
2011-03-21 20:00:00,6.9236107,35.147854,707.4855
2011-03-21 21:00:00,4.365172,23.159525,640.8716
2011-03-21 22:00:00,3.061679,15.56673,487.16977
